holeid,from,to,X,Y,Z,Lithology_code,MOC_code,Structure_code,GRADE
MRCB32,254,254.5,9456.77554,10889.00942,-128.4705,9,20,1,0.05
MRCB32,254.5,255,9456.91678,10889.17794,-128.9195,9,20,1,0.01
MRCB32,255,255.5,9457.05802,10889.34646,-129.3685,9,20,1,0.04
MRCB32,255.5,256,9457.19926,10889.51498,-129.8175,9,20,1,0.01
MRCB32,256,256.5,9457.3405,10889.6835,-130.2665,12,15,1,0.06
MRCB32,256.5,257,9457.48174,10889.85202,-130.7155,12,15,1,0.06
MRCB32,257,257.5,9457.62298,10890.02054,-131.1645,12,15,1,0.02
MRCB32,257.5,258,9457.76422,10890.18906,-131.6135,12,15,1,0.02
MRCB32,258,258.5,9457.90546,10890.35758,-132.0625,12,15,1,0.01
MRCB32,258.5,259,9458.0467,10890.5261,-132.5115,12,15,1,0.01
MRCB32,259,259.5,9458.18794,10890.69462,-132.9605,12,15,1,0.13
MRCB32,259.5,260,9458.32918,10890.86314,-133.4095,12,15,1,0.14
MRCB32,260,260.5,9458.47042,10891.03166,-133.8585,12,15,1,0.14
MRCB32,260.5,261,9458.61166,10891.20018,-134.3075,12,15,1,0.13
MRCB32,261,261.5,9458.7529,10891.3687,-134.7565,12,15,1,0.05
MRCB32,261.5,262,9458.89414,10891.53722,-135.2055,12,15,1,0.01
MRCB32,264,264.5,9459.60034,10892.37982,-137.4505,9,15,1,0.14
MRCB32,264.5,265,9459.74158,10892.54834,-137.8995,11,15,1,0.14
MRCB32,265,265.5,9459.88282,10892.71686,-138.3485,9,15,1,0.17
MRCB32,265.5,266,9460.02406,10892.88538,-138.7975,9,15,1,0.26
MRCB32,266,266.5,9460.1653,10893.0539,-139.2465,9,15,1,0.07
MRCB32,266.5,267,9460.30654,10893.22242,-139.6955,9,15,1,0.08
MRCB32,267,267.5,9460.44778,10893.39094,-140.1445,9,15,1,0.02
MRCB32,267.5,268,9460.58902,10893.55946,-140.5935,9,15,1,0.07
MRCB32,268,268.5,9460.73026,10893.72798,-141.0425,9,18,1,0.06
MRCB32,268.5,269,9460.8715,10893.8965,-141.4915,9,18,1,0.02
MRCB32,269,269.5,9461.01274,10894.06502,-141.9405,9,18,1,0.02
MRCB32,269.5,270,9461.15398,10894.23354,-142.3895,9,18,1,0.08
MRCB32,270,270.5,9461.29522,10894.40206,-142.8385,9,18,1,0.08
MRCB32,270.5,271,9461.43646,10894.57058,-143.2875,9,18,1,0.06
MRCB32,271,271.5,9461.5777,10894.7391,-143.7365,1,15,1,0.04
MRCB32,271.5,272,9461.71894,10894.90762,-144.1855,1,15,1,0.04
MRCB32,289,289.5,9466.66234,10900.80582,-159.9005,9,40,0,0.26
MRCB32,289.5,290,9466.80358,10900.97434,-160.3495,9,40,0,0.03
MRCB32,290,290.5,9466.94482,10901.14286,-160.7985,9,40,0,0.01
MRCB32,298,298.5,9469.20466,10903.83918,-167.9825,1,20,21,0.04
MRCB32,298.5,299,9469.3459,10904.0077,-168.4315,12,20,1,0.04
MRCB32,299,299.5,9469.48714,10904.17622,-168.8805,12,20,1,0.14
MRCB32,299.5,300,9469.62838,10904.34474,-169.3295,12,20,1,0.25
MRCB32,300,300.5,9469.76962,10904.51326,-169.7785,12,20,1,0.18
MRCB32,300.5,301,9469.91086,10904.68178,-170.2275,12,20,1,0.08
MRCB32,301,301.5,9470.0521,10904.8503,-170.6765,12,73,1,0.12
MRCB32,301.5,302,9470.19334,10905.01882,-171.1255,12,73,1,0.3
MRCB32,302,302.5,9470.33458,10905.18734,-171.5745,12,73,0,0.3
MRCB32,302.5,303,9470.47582,10905.35586,-172.0235,19,16,0,0.37
MRCB32,303,303.5,9470.61706,10905.52438,-172.4725,19,16,0,0.32
MRCB32,303.5,304,9470.7583,10905.6929,-172.9215,19,16,0,0.27
MRCB32,304,304.5,9470.89954,10905.86142,-173.3705,26,16,2,0.38
MRCB32,304.5,305,9471.04078,10906.02994,-173.8195,26,20,2,0.19
MRCB32,305,305.5,9471.18202,10906.19846,-174.2685,11,16,0,0.19
MRCB32,305.5,306,9471.32326,10906.36698,-174.7175,11,16,0,0.65
MRCB32,306,306.5,9471.4645,10906.5355,-175.1665,11,16,0,0.28
MRCB32,306.5,307,9471.60574,10906.70402,-175.6155,11,16,0,0.48
MRCB32,307,307.5,9471.74698,10906.87254,-176.0645,19,16,0,0.71
MRCB32,307.5,308,9471.88822,10907.04106,-176.5135,19,16,0,0.71
MRCB32,308,308.5,9472.02946,10907.20958,-176.9625,19,16,0,0.79
MRCB32,308.5,309,9472.1707,10907.3781,-177.4115,19,16,0,0.29
MRCB32,309,309.5,9472.31194,10907.54662,-177.8605,19,16,0,0.11
MRCB32,309.5,310,9472.45318,10907.71514,-178.3095,19,16,0,0.25
MRCB32,310,310.5,9472.59442,10907.88366,-178.7585,2,74,0,0.21
MRCB32,310.5,311,9472.73566,10908.05218,-179.2075,2,74,0,0.12
MRCB32,311,311.5,9472.8769,10908.2207,-179.6565,2,74,0,0.17
MRCB32,311.5,312,9473.01814,10908.38922,-180.1055,2,74,0,0.11
MRCB32,312,312.5,9473.15938,10908.55774,-180.5545,2,74,0,0.12
MRCB32,312.5,313,9473.30062,10908.72626,-181.0035,2,74,0,0.62
MRCB32,313,313.5,9473.44186,10908.89478,-181.4525,12,18,0,0.07
MRCB32,313.5,314,9473.5831,10909.0633,-181.9015,12,18,0,0.35
MRCB32,314,314.5,9473.72434,10909.23182,-182.3505,12,18,0,0.22
MRCB32,314.5,315,9473.86558,10909.40034,-182.7995,12,18,0,0.54
MRCB32,315,315.5,9474.00682,10909.56886,-183.2485,12,18,0,0.57
MRCB32,315.5,316,9474.14806,10909.73738,-183.6975,12,18,0,0.49
MRCB32,316,316.5,9474.2893,10909.9059,-184.1465,26,22,0,0.1
MRCB32,316.5,317,9474.43054,10910.07442,-184.5955,26,22,0,0.04
MRCB32,317,317.5,9474.57178,10910.24294,-185.0445,26,22,0,0.08
MRCB32,317.5,318,9474.71302,10910.41146,-185.4935,26,22,0,0.13
MRCB32,318,318.5,9474.85426,10910.57998,-185.9425,26,22,0,0.08
MRCB32,318.5,319,9474.9955,10910.7485,-186.3915,26,22,0,0.03
MRCB32,319,319.5,9475.13674,10910.91702,-186.8405,9,15,21,0.05
MRCB32,319.5,320,9475.27798,10911.08554,-187.2895,26,16,21,0.59
MRCB32,320,320.5,9475.41922,10911.25406,-187.7385,9,15,0,0.01
MRCB32,320.5,321,9475.56046,10911.42258,-188.1875,9,15,0,0.01
MRCB32,321,321.5,9475.7017,10911.5911,-188.6365,11,15,4,0.1
MRCB32,321.5,322,9475.84294,10911.75962,-189.0855,11,15,4,0.01
MRCB32,322,322.5,9475.98418,10911.92814,-189.5345,11,20,4,0.01
MRCB32,328,328.5,9477.67906,10913.95038,-194.9225,11,14,16,0.01
MRCB32,328.5,329,9477.8203,10914.1189,-195.3715,11,14,16,0.01
MRCB32,329,329.5,9477.96154,10914.28742,-195.8205,11,40,1,0.02
MRCB32,329.5,330,9478.10278,10914.45594,-196.2695,11,40,1,0.24
MRCB32,330,330.5,9478.24402,10914.62446,-196.7185,11,40,1,0.09
MRCB32,330.5,331,9478.38526,10914.79298,-197.1675,11,40,1,0.07
MRCB32,331,331.5,9478.5265,10914.9615,-197.6165,12,14,0,0.05
MRCB32,331.5,332,9478.66774,10915.13002,-198.0655,12,16,0,0.22
MRCB32,332,332.5,9478.80898,10915.29854,-198.5145,26,16,0,0.84
MRCB32,332.5,333,9478.95022,10915.46706,-198.9635,26,16,0,1.57
MRCB32,333,333.5,9479.09146,10915.63558,-199.4125,9,20,14,0.6
MRCB32,333.5,334,9479.2327,10915.8041,-199.8615,12,20,0,0.68
MRCB32,334,334.5,9479.37394,10915.97262,-200.3105,11,16,0,0.43
MRCB32,334.5,335,9479.51518,10916.14114,-200.7595,11,16,0,0.87
MRCB32,335,335.5,9479.65642,10916.30966,-201.2085,2,18,1,0.31
MRCB32,335.5,336,9479.79766,10916.47818,-201.6575,2,18,1,0.22
MRCB32,336,336.5,9479.9389,10916.6467,-202.1065,2,18,1,0.7
MRCB32,336.5,337,9480.08014,10916.81522,-202.5555,2,18,1,0.86
MRCB32,337,337.5,9480.22138,10916.98374,-203.0045,19,75,1,1.81
MRCB32,337.5,338,9480.36262,10917.15226,-203.4535,19,75,1,2.33
MRCB32,338,338.5,9480.50386,10917.32078,-203.9025,19,75,1,3.13
MRCB32,338.5,339,9480.6451,10917.4893,-204.3515,19,75,1,2.47
MRCB32,339,339.5,9480.78634,10917.65782,-204.8005,19,75,1,1.34
MRCB32,339.5,340,9480.92758,10917.82634,-205.2495,19,75,1,1.29
MRCB32,340,340.5,9481.06882,10917.99486,-205.6985,12,13,1,0.58
MRCB32,340.5,341,9481.21006,10918.16338,-206.1475,12,13,1,0.51
MRCB32,341,341.5,9481.3513,10918.3319,-206.5965,12,13,1,0.26
MRCB32,341.5,342,9481.49254,10918.50042,-207.0455,12,13,1,0.51
MRCB32,342,342.5,9481.63378,10918.66894,-207.4945,12,13,1,1.04
MRCB32,342.5,343,9481.77502,10918.83746,-207.9435,12,13,1,0.31
MRCB32,343,343.5,9481.91626,10919.00598,-208.3925,12,16,16,0.25
MRCB32,343.5,344,9482.0575,10919.1745,-208.8415,12,16,16,0.34
MRCB32,344,344.5,9482.19874,10919.34302,-209.2905,12,16,16,0.33
MRCB32,344.5,345,9482.33998,10919.51154,-209.7395,12,14,16,0.26
MRCB32,345,345.5,9482.48122,10919.68006,-210.1885,12,14,16,0.62
MRCB32,345.5,346,9482.62246,10919.84858,-210.6375,14,14,0,0.3
MRCB32,346,346.5,9482.7637,10920.0171,-211.0865,14,14,0,0.03
MRCB32,348.5,349,9483.4699,10920.8597,-213.3315,11,14,14,0.01
MRCB32,349,349.5,9483.61114,10921.02822,-213.7805,9,14,0,0.01
MRCB32,349.5,350,9483.75238,10921.19674,-214.2295,9,76,0,0.18
MRCB32,350,350.5,9483.89362,10921.36526,-214.6785,9,76,0,0.24
MRCB32,350.5,351,9484.03486,10921.53378,-215.1275,9,76,0,0.18
MRCB32,351,351.5,9484.1761,10921.7023,-215.5765,9,76,0,0.86
MRCB32,351.5,352,9484.31734,10921.87082,-216.0255,9,76,0,0.97
MRCB32,352,352.5,9484.45858,10922.03934,-216.4745,12,75,14,0.45
MRCB32,352.5,353,9484.59982,10922.20786,-216.9235,12,75,14,4.2
MRCB32,353,353.5,9484.74106,10922.37638,-217.3725,12,75,14,1.87
MRCB32,353.5,354,9484.8823,10922.5449,-217.8215,12,75,14,1.11
MRCB32,354,354.5,9485.02354,10922.71342,-218.2705,12,75,14,0.81
MRCB32,354.5,355,9485.16478,10922.88194,-218.7195,12,75,14,0.44
MRCB32,355,355.5,9485.30602,10923.05046,-219.1685,12,47,1,0.32
MRCB32,355.5,356,9485.44726,10923.21898,-219.6175,12,47,1,0.69
MRCB32,356,356.5,9485.5885,10923.3875,-220.0665,12,47,1,0.27
MRCB32,356.5,357,9485.72974,10923.55602,-220.5155,12,47,1,0.49
MRCB32,357,357.5,9485.87098,10923.72454,-220.9645,12,47,1,0.33
MRCB32,357.5,358,9486.01222,10923.89306,-221.4135,12,47,1,1.24
MRCB32,358,358.5,9486.15346,10924.06158,-221.8625,9,14,14,2.71
MRCB32,358.5,359,9486.2947,10924.2301,-222.3115,9,14,14,1.81
MRCB32,359,359.5,9486.43594,10924.39862,-222.7605,12,14,0,0.09
MRCB32,359.5,360,9486.57718,10924.56714,-223.2095,12,14,0,0.04
MRCB32,360,360.5,9486.71842,10924.73566,-223.6585,12,16,0,0.04
MRCB32,360.5,361,9486.85966,10924.90418,-224.1075,9,16,0,0.11
MRCB32,361,361.5,9487.0009,10925.0727,-224.5565,9,14,0,0.05
MRCB32,361.5,362,9487.14214,10925.24122,-225.0055,9,14,0,0.69
MRCB32,362,362.5,9487.28338,10925.40974,-225.4545,9,14,0,0.07
MRCB32,362.5,363,9487.42462,10925.57826,-225.9035,9,14,0,0.07
MRCB32,363,363.5,9487.56586,10925.74678,-226.3525,9,14,0,0.01
MRCB32,363.5,364,9487.7071,10925.9153,-226.8015,9,14,0,0.01
MRCB32,364,364.5,9487.84834,10926.08382,-227.2505,9,32,0,0.04
MRCB32,364.5,365,9487.98958,10926.25234,-227.6995,9,32,0,0.02
MRCB32,365,365.5,9488.13082,10926.42086,-228.1485,9,32,0,0.09
MRCB32,365.5,366,9488.27206,10926.58938,-228.5975,9,32,0,0.02
MRCB32,366,366.5,9488.4133,10926.7579,-229.0465,9,32,0,0.02
MRCB32,374.5,375,9490.81438,10929.62274,-236.6795,9,14,0,0.01
MRCB32,375,375.5,9490.95562,10929.79126,-237.1285,9,14,0,0.01
MRCB32,375.5,376,9491.09686,10929.95978,-237.5775,9,14,0,0.65
MRCB32,376,376.5,9491.2381,10930.1283,-238.0265,9,40,0,0.13
MRCB32,376.5,377,9491.37934,10930.29682,-238.4755,9,40,0,0.02
MRCB32,377,377.5,9491.52058,10930.46534,-238.9245,9,40,0,0.02
MRCB32,380,380.5,9492.36802,10931.47646,-241.6185,9,60,0,0.02
MRCB32,380.5,381,9492.50926,10931.64498,-242.0675,9,60,0,0.02
MRCB32,381,381.5,9492.6505,10931.8135,-242.5165,9,60,0,0.06
MRCB32,381.5,382,9492.79174,10931.98202,-242.9655,9,60,0,0.7
MRCB32,382,382.5,9492.93298,10932.15054,-243.4145,9,47,0,0.21
MRCB32,382.5,383,9493.07422,10932.31906,-243.8635,9,47,0,0.78
MRCB32,383,383.5,9493.21546,10932.48758,-244.3125,9,47,0,0.42
MRCB32,383.5,384,9493.3567,10932.6561,-244.7615,9,47,0,0.34
MRCB32,384,384.5,9493.49794,10932.82462,-245.2105,9,47,0,0.11
MRCB32,384.5,385,9493.63918,10932.99314,-245.6595,9,47,0,0.06
MRCB32,385,385.5,9493.78042,10933.16166,-246.1085,9,40,0,0.06
MRCB32,385.5,386,9493.92166,10933.33018,-246.5575,9,40,0,0.64
MRCB32,386,386.5,9494.0629,10933.4987,-247.0065,9,40,0,0.11
MRCB32,386.5,387,9494.20414,10933.66722,-247.4555,9,40,0,0.19
MRCB32,387,387.5,9494.34538,10933.83574,-247.9045,9,40,0,0.36
MRCB32,387.5,388,9494.48662,10934.00426,-248.3535,9,40,0,0.46
MRCB32,388,388.5,9494.62786,10934.17278,-248.8025,9,77,0,0.41
MRCB32,388.5,389,9494.7691,10934.3413,-249.2515,9,77,0,0.38
MRCB32,389,389.5,9494.91034,10934.50982,-249.7005,9,77,0,0.34
MRCB32,389.5,390,9495.05158,10934.67834,-250.1495,9,77,0,0.52
MRCB32,390,390.5,9495.19282,10934.84686,-250.5985,9,77,0,0.93
MRCB32,390.5,391,9495.33406,10935.01538,-251.0475,9,77,0,3.16
MRCB32,391,391.5,9495.4753,10935.1839,-251.4965,9,40,3,0.18
MRCB32,391.5,392,9495.61654,10935.35242,-251.9455,9,40,3,0.05
MRCB32,392,392.5,9495.75778,10935.52094,-252.3945,9,40,3,0.03
MRCB32,392.5,393,9495.89902,10935.68946,-252.8435,9,40,3,0.12
MRCB32,393,393.5,9496.04026,10935.85798,-253.2925,9,40,3,0.19
MRCB32,393.5,394,9496.1815,10936.0265,-253.7415,9,40,3,0.22
MRCB32,394,394.5,9496.32274,10936.19502,-254.1905,9,15,3,0.12
MRCB32,394.5,395,9496.46398,10936.36354,-254.6395,9,15,0,0.16
MRCB32,395,395.5,9496.60522,10936.53206,-255.0885,9,15,0,0.24
MRCB32,395.5,396,9496.74646,10936.70058,-255.5375,10,15,0,0.09
MRCB32,396,396.5,9496.8877,10936.8691,-255.9865,10,15,0,0.09
MRCB32,396.5,397,9497.02894,10937.03762,-256.4355,10,15,0,0.42
MRCB32,397,397.5,9497.17018,10937.20614,-256.8845,9,26,1,0.02
MRCB32,397.5,398,9497.31142,10937.37466,-257.3335,9,26,1,0.23
MRCB32,398,398.5,9497.45266,10937.54318,-257.7825,10,32,0,0.35
MRCB32,398.5,399,9497.5939,10937.7117,-258.2315,10,32,0,0.18
MRCB32,399,399.5,9497.73514,10937.88022,-258.6805,10,32,0,0.03
MRCB32,399.5,400,9497.87638,10938.04874,-259.1295,10,32,0,0.7
MRCB32,400,400.5,9498.01762,10938.21726,-259.5785,10,14,0,0.4
MRCB32,400.5,401,9498.15886,10938.38578,-260.0275,10,14,0,0.14
MRCB32,401,401.5,9498.3001,10938.5543,-260.4765,10,14,0,0.34
MRCB32,401.5,402,9498.44134,10938.72282,-260.9255,10,14,0,0.14
MRCB32,402,402.5,9498.58258,10938.89134,-261.3745,10,14,0,0.11
MRCB32,402.5,403,9498.72382,10939.05986,-261.8235,10,14,0,0.2
MRCB32,403,403.5,9498.86506,10939.22838,-262.2725,10,14,0,0.38
MRCB32,403.5,404,9499.0063,10939.3969,-262.7215,10,14,0,0.07
MRCB32,404,404.5,9499.14754,10939.56542,-263.1705,10,14,0,0.02
MRCB32,404.5,405,9499.28878,10939.73394,-263.6195,10,14,0,0.03
MRCB32,405,405.5,9499.43002,10939.90246,-264.0685,10,14,0,0.02
MRCB32,405.5,406,9499.57126,10940.07098,-264.5175,10,14,0,0.02
MRCB32,406,406.5,9499.7125,10940.2395,-264.9665,10,14,0,0.06
MRCB32,406.5,407,9499.85374,10940.40802,-265.4155,10,14,0,0.06
