holeid,from,to,X,Y,Z,Lithology_code,MOC_code,Structure_code,GRADE
MRCB32,563.0,563.5,9673.406098,11141.126254,-440.316,9,14,4,0.11
MRCB32,563.5,564.0,9673.49983,11141.23809,-440.794,10,15,0,0.26
MRCB32,564.0,564.5,9673.593562,11141.349926,-441.272,10,15,0,0.09
MRCB32,564.5,565.0,9673.687294,11141.461762,-441.75,10,15,0,0.05
MRCB32,565.0,565.5,9673.781026,11141.573598,-442.228,27,14,12,0.24
MRCB32,565.5,566.0,9673.874758,11141.685434,-442.706,27,14,12,0.04
MRCB32,566.0,566.5,9673.96849,11141.79727,-443.184,10,26,0,0.3
MRCB32,566.5,567.0,9674.062222,11141.909106,-443.662,10,26,0,0.03
MRCB32,574.0,574.5,9675.468202,11143.586646,-450.832,1,32,0,0.07
MRCB32,574.5,575.0,9675.561934,11143.698482,-451.31,1,32,0,0.07
MRCB32,575.0,575.5,9675.655666,11143.810318,-451.788,1,32,0,0.2
MRCB32,575.5,576.0,9675.749398,11143.922154,-452.266,1,32,0,0.04
MRCB32,576.0,576.5,9675.84313,11144.03399,-452.744,1,32,0,0.04
MRCB32,576.5,577.0,9675.936862,11144.145826,-453.222,1,32,0,0.12
MRCB32,577.0,577.5,9676.030594,11144.257662,-453.7,9,3,0,0.17
MRCB32,577.5,578.0,9676.124326,11144.369498,-454.178,9,3,0,0.14
MRCB32,578.0,578.5,9676.218058,11144.481334,-454.656,9,3,0,0.12
MRCB32,578.5,579.0,9676.31179,11144.59317,-455.134,9,3,0,0.23
MRCB32,579.0,579.5,9676.405522,11144.705006,-455.612,9,3,0,0.2
MRCB32,579.5,580.0,9676.499254,11144.816842,-456.09,9,3,0,0.11
MRCB32,580.0,580.5,9676.592986,11144.928678,-456.568,9,34,1,0.12
MRCB32,580.5,581.0,9676.686718,11145.040514,-457.046,9,34,1,0.2
MRCB32,581.0,581.5,9676.78045,11145.15235,-457.524,9,34,1,0.27
MRCB32,581.5,582.0,9676.874182,11145.264186,-458.002,9,34,1,0.12
MRCB32,582.0,582.5,9676.967914,11145.376022,-458.48,9,34,1,0.95
MRCB32,582.5,583.0,9677.061646,11145.487858,-458.958,9,34,1,0.26
MRCB32,583.0,583.5,9677.155378,11145.599694,-459.436,9,40,1,0.08
MRCB32,583.5,584.0,9677.24911,11145.71153,-459.914,9,40,1,0.39
MRCB32,584.0,584.5,9677.342842,11145.823366,-460.392,9,40,1,0.2
MRCB32,584.5,585.0,9677.436574,11145.935202,-460.87,9,40,1,1.36
MRCB32,585.0,585.5,9677.530306,11146.047038,-461.348,9,40,1,0.88
MRCB32,585.5,586.0,9677.624038,11146.158874,-461.826,9,40,1,0.39
MRCB32,586.0,586.5,9677.71777,11146.27071,-462.304,9,26,1,0.16
MRCB32,586.5,587.0,9677.811502,11146.382546,-462.782,9,26,1,0.42
MRCB32,587.0,587.5,9677.905234,11146.494382,-463.26,9,26,1,0.11
MRCB32,587.5,588.0,9677.998966,11146.606218,-463.738,9,26,1,0.22
MRCB32,588.0,588.5,9678.092698,11146.718054,-464.216,9,26,1,0.23
MRCB32,588.5,589.0,9678.18643,11146.82989,-464.694,9,26,1,0.08
MRCB32,589.0,589.5,9678.280162,11146.941726,-465.172,9,4,0,0.07
MRCB32,589.5,590.0,9678.373894,11147.053562,-465.65,9,4,0,0.07
MRCB32,590.0,590.5,9678.467626,11147.165398,-466.128,9,4,0,0.06
MRCB32,590.5,591.0,9678.561358,11147.277234,-466.606,9,4,0,0.09
MRCB32,591.0,591.5,9678.65509,11147.38907,-467.084,9,4,0,0.22
MRCB32,591.5,592.0,9678.748822,11147.500906,-467.562,9,4,0,0.21
MRCB32,592.0,592.5,9678.842554,11147.612742,-468.04,10,3,0,0.49
MRCB32,592.5,593.0,9678.936286,11147.724578,-468.518,10,3,0,0.39
MRCB32,593.0,593.5,9679.030018,11147.836414,-468.996,10,3,0,0.92
MRCB32,593.5,594.0,9679.12375,11147.94825,-469.474,10,3,0,1.22
MRCB32,594.0,594.5,9679.217482,11148.060086,-469.952,10,3,0,0.49
MRCB32,594.5,595.0,9679.311214,11148.171922,-470.43,10,3,0,1.23
MRCB32,595.0,595.5,9679.404946,11148.283758,-470.908,10,45,0,1.18
MRCB32,595.5,596.0,9679.498678,11148.395594,-471.386,10,45,0,0.21
MRCB32,596.0,596.5,9679.59241,11148.50743,-471.864,10,45,0,0.56
MRCB32,596.5,597.0,9679.686142,11148.619266,-472.342,10,45,0,0.46
MRCB32,597.0,597.5,9679.779874,11148.731102,-472.82,10,45,0,1.32
MRCB32,597.5,598.0,9679.873606,11148.842938,-473.298,10,45,0,0.08
MRCB32,598.0,598.5,9679.967338,11148.954774,-473.776,10,14,0,0.05
MRCB32,598.5,599.0,9680.06107,11149.06661,-474.254,9,26,0,0.05
MRCB32,599.0,599.5,9680.154802,11149.178446,-474.732,9,26,0,0.4
MRCB32,599.5,600.0,9680.248534,11149.290282,-475.21,9,26,0,0.19
MRCB32,600.0,600.5,9680.342266,11149.402118,-475.688,9,26,0,0.3
MRCB32,600.5,601.0,9680.435998,11149.513954,-476.166,9,26,0,0.7
MRCB32,601.0,601.5,9680.52973,11149.62579,-476.644,9,15,0,0.14
MRCB32,601.5,602.0,9680.623462,11149.737626,-477.122,9,15,0,0.14
MRCB32,602.0,602.5,9680.717194,11149.849462,-477.6,9,15,0,0.06
MRCB32,602.5,603.0,9680.810926,11149.961298,-478.078,9,15,0,0.01
MRCB32,603.0,603.5,9680.904658,11150.073134,-478.556,9,15,0,0.05
MRCB32,614.0,614.5,9682.966762,11152.533526,-489.072,26,72,0,0.04
MRCB32,614.5,615.0,9683.060494,11152.645362,-489.55,26,72,0,0.04
MRCB32,615.0,615.5,9683.154226,11152.757198,-490.028,26,72,0,0.03
MRCB32,615.5,616.0,9683.247958,11152.869034,-490.506,26,72,0,0.03
MRCB32,616.0,616.5,9683.34169,11152.98087,-490.984,26,32,0,0.08
MRCB32,616.5,617.0,9683.435422,11153.092706,-491.462,26,32,0,0.36
MRCB32,617.0,617.5,9683.529154,11153.204542,-491.94,9,32,0,0.02
MRCB32,617.5,618.0,9683.622886,11153.316378,-492.418,9,32,0,0.02
MRCB32,618.0,618.5,9683.716618,11153.428214,-492.896,9,32,0,0.04
MRCB32,618.5,619.0,9683.81035,11153.54005,-493.374,9,32,0,0.04
